Rank,Username,Trust Score,Total Calls,Success Rate %,Avg P&L %,Total P&L %,Best Call %,Worst Call %
32,"SotoAlt | WAWE",64,2,50.00,9.08,18.16,10.76,7.40
33,"God’sBeliver",64,2,50.00,12.50,24.99,18.96,6.03
34,"@Ichiiiiiimoku",64,2,50.00,15.30,30.60,26.15,4.45
35,"Hat",64,9,55.56,10.66,95.96,26.82,0.20
36,"SsippiJohnHurt",64,4,50.00,13.77,55.10,19.11,8.42
37,"solace",63,2,50.00,8.33,16.66,8.44,8.22
38,"herby",62,4,50.00,9.61,38.42,17.81,2.20
39,"meltingsnow",62,17,52.94,6.70,113.98,18.28,-0.58
40,"pungy99",62,2,50.00,8.55,17.10,17.23,-0.13
41,"Knockerton",62,4,50.00,13.26,53.04,33.81,1.97
42,"Frozennnnn",62,2,50.00,8.20,16.40,11.74,4.66
43,"climber56",62,2,50.00,7.49,14.99,13.38,1.61
44,"Otilrac",62,4,50.00,12.47,49.90,35.80,2.91
45,"Mr.Paw",62,2,50.00,5.03,10.07,7.50,2.57
46,"gneratorxxx",61,2,50.00,3.44,6.89,5.29,1.60
47,"Antagonist.sats",61,18,50.00,9.73,175.15,24.62,-0.69
48,"zocktay",61,4,50.00,5.06,20.25,9.75,1.87
49,"Bobby Axelrod",61,2,50.00,3.98,7.96,6.80,1.16
50,"KJ",61,2,50.00,3.26,6.52,5.87,0.65
51,"Quanatee",60,4,50.00,8.15,32.61,29.47,-5.76
52,"4paw",60,4,50.00,8.47,33.87,26.64,-3.61
53,"Invictus",59,30,56.67,11.77,353.12,67.54,-14.92
54,"jimblack5527",59,2,50.00,1.20,2.40,6.45,-4.05
55,"0xKube",58,2,50.00,-2.77,-5.55,7.19,-12.73
56,"bundo",58,7,42.86,9.40,65.82,33.26,1.43
57,"The Prophet",58,17,47.06,11.03,187.44,49.88,-4.27
58,"spynter",57,5,40.00,5.71,28.56,11.53,-4.47
59,"underscore2909",57,12,41.67,7.11,85.30,20.97,-0.28
60,"0xFanz",56,3,33.33,10.75,32.24,17.22,3.79
61,"Tren",55,3,33.33,6.78,20.34,13.90,2.53
62,"Pmore",55,17,41.18,6.87,116.85,34.80,-4.88
63,"ZO",55,7,42.86,6.92,48.46,33.27,-14.52
64,"Franxxco",55,16,37.50,10.08,161.24,39.19,-0.40
65,"luans2992",54,6,33.33,7.92,47.54,24.86,0.64
66,"not_in_a_dao_ai",54,14,35.71,7.65,107.13,34.76,-2.58
67,"adomwowiem",54,3,33.33,8.77,26.31,24.62,-2.29
68,"Pepperspot",52,4,25.00,5.94,23.77,7.57,3.92
69,"POV",52,4,25.00,8.68,34.72,22.66,3.77
70,"Maddayz",52,11,27.27,6.76,74.38,19.83,-0.92
71,"lonnad",52,4,25.00,8.64,34.57,19.54,2.36
72,"AyZee",51,4,25.00,6.21,24.84,10.89,-0.65
73,"anon",50,12,25.00,6.24,74.88,24.46,-0.79
74,"Decentralize Or Die (e/acc)",48,5,20.00,2.75,13.77,15.06,-2.27
75,"Jordan Belfort",48,9,22.22,6.00,53.99,20.30,-8.29
76,"vegetables",47,6,33.33,12.63,75.76,65.65,-13.00
77,"Flipnoticed",47,6,16.67,5.48,32.89,15.17,-3.55
78,"Deleted User",45,8,12.50,1.49,11.94,5.46,-2.08
79,"Chakal",42,2,0.00,7.04,14.07,13.41,0.67
80,"Jacey",41,4,0.00,3.61,14.44,5.35,2.41
81,"Angelwutzannft",41,3,0.00,2.86,8.59,7.24,-0.14
82,"shonwu神秘",41,2,0.00,2.48,4.96,3.93,1.03
83,"CasinoJoe",41,2,0.00,4.91,9.83,6.58,3.24
84,"goodfuture",41,2,0.00,3.28,6.56,3.69,2.87
85,"JupTengE",41,2,0.00,2.00,4.01,2.25,1.76
86,"justmeyouka",41,2,0.00,4.23,8.46,6.55,1.91
87,"Aarishaa (Severa)",40,2,0.00,0.51,1.01,2.02,-1.01
88,"Drill",39,2,0.00,-3.25,-6.49,-1.72,-4.77
89,"rick",39,2,0.00,-0.01,-0.03,1.59,-1.61
90,"DegenSpartan",38,5,0.00,-0.92,-4.58,3.95,-7.81
91,"firekid",37,2,0.00,-7.27,-14.54,-4.99,-9.56
