Rank,Username,Trust Score,Archetype,Total Calls,Win Rate %,Avg P&L %,Sharpe Ratio,Good Calls,Rug Promotions
45,"generalstore",68.8,skilled_trader,3,100.0,23.11,11.95,3,0
46,"LeadingIndicator",68.6,skilled_trader,8,75.0,16.62,2.40,4,0
47,"caimanhunter",68.1,skilled_trader,9,77.8,19.47,1.63,4,0
48,"teptep",67.8,skilled_trader,8,75.0,17.33,1.55,4,0
49,"acabuzair",67.7,technical_analyst,10,80.0,12.52,1.55,4,0
50,"that_ai_dev",67.4,technical_analyst,10,100.0,11.90,4.47,0,0
51,"donjay",67.3,skilled_trader,3,100.0,22.18,2.51,2,0
52,"Pred",67.3,technical_analyst,18,88.9,14.08,2.33,2,0
53,"hicbirseyy",67.2,technical_analyst,18,88.9,12.61,1.67,4,0
54,"mnet0o",67.1,technical_analyst,10,80.0,14.26,1.24,4,0
55,"abyssus",66.8,technical_analyst,12,83.3,13.33,2.18,2,0
56,"Bluff",66.8,technical_analyst,12,83.3,14.32,1.98,2,0
57,"V1",66.7,skilled_trader,3,100.0,17.84,2.64,2,0
58,"SiRKuT",66.5,technical_analyst,18,77.8,12.61,1.43,6,0
59,"THE ONE",66.4,skilled_trader,6,66.7,16.64,3.38,2,0
60,"ooma",66.1,skilled_trader,9,77.8,17.30,1.37,3,0
61,"driv'0",66.0,technical_analyst,12,83.3,11.28,1.84,2,0
62,"daniel",65.9,technical_analyst,10,80.0,12.28,1.67,2,0
63,"Navi",65.8,technical_analyst,10,80.0,11.57,1.72,2,0
64,"Jxn",65.8,technical_analyst,10,80.0,10.60,1.86,2,0
65,"parody",65.7,technical_analyst,42,71.4,14.08,1.44,12,0
66,"norbert",65.4,technical_analyst,16,62.5,13.65,2.39,4,0
67,"CardboardAce8",65.1,technical_analyst,14,57.1,23.19,1.13,6,0
68,"Spyros",65.1,technical_analyst,40,65.0,14.47,1.29,14,0
69,"AlexTimez",64.9,technical_analyst,28,85.7,13.56,1.16,4,0
70,"a",64.9,skilled_trader,8,75.0,19.56,1.20,2,0
71,"oliver",64.8,technical_analyst,24,66.7,14.29,1.19,8,0
72,"o360",64.7,technical_analyst,52,80.8,11.88,1.23,10,0
73,"Coldwar",64.7,technical_analyst,14,85.7,10.36,1.28,2,0
74,"Oh no",64.7,skilled_trader,4,100.0,24.36,3.03,2,0
75,"efe",64.7,technical_analyst,12,66.7,13.81,1.20,4,0
76,"SaltyPickle",64.5,technical_analyst,56,78.6,11.11,1.62,6,0
77,"Do Tran | Bao Den Crypto",64.5,skilled_trader,4,100.0,20.88,5.31,2,0
78,"xSxlihx",64.5,skilled_trader,4,100.0,21.69,3.70,2,0
79,"george droyd",64.5,technical_analyst,10,80.0,9.97,1.27,2,0
80,"carnivore",64.3,skilled_trader,4,100.0,18.89,8.37,2,0
81,"Grizzly",64.2,technical_analyst,12,66.7,11.51,1.18,4,0
82,"zobo",64.2,technical_analyst,28,64.3,14.18,1.24,8,0
83,"jeweloffuture_2.0",64.1,technical_analyst,62,80.6,13.00,1.17,8,0
84,"theCreator",64.1,skilled_trader,2,100.0,29.45,0.00,2,0
85,"st4rgard3n",64.0,skilled_trader,4,100.0,26.01,1.82,2,0
86,"ai16z Landscaper",64.0,technical_analyst,15,66.7,14.27,1.16,4,0
87,"Doc Psych 🧡🟧🚀",64.0,technical_analyst,16,75.0,12.30,1.03,4,0
88,"nftKing",64.0,skilled_trader,2,100.0,28.34,0.00,2,0
89,"btcleverage",63.9,technical_analyst,16,62.5,13.56,1.03,6,0
90,"j2k",63.8,skilled_trader,2,100.0,27.05,0.00,2,0
91,"sharp",63.8,skilled_trader,2,100.0,26.87,0.00,2,0
92,"arctx",63.8,technical_analyst,12,83.3,9.88,1.29,1,0
93,"coinfucius.eth",63.8,technical_analyst,15,60.0,17.74,0.96,5,0
94,"ferg",63.8,technical_analyst,10,60.0,12.16,1.07,4,0
95,"IceSwisH",63.7,skilled_trader,2,100.0,26.17,0.00,2,0
96,"Replicate",63.7,technical_analyst,10,60.0,13.29,1.66,2,0
97,"Corecoo",63.7,technical_analyst,24,66.7,14.48,1.10,6,0
98,"timmi.eth",63.6,skilled_trader,2,100.0,25.20,0.00,2,0
99,"Night Fury",63.6,skilled_trader,2,100.0,24.97,0.00,2,0
100,"Zee",63.6,skilled_trader,4,100.0,24.16,1.60,2,0
101,"NEO97",63.5,technical_analyst,10,60.0,12.48,0.99,4,0
102,"Buzz",63.5,skilled_trader,2,100.0,24.35,0.00,2,0
103,"Packburst-Jordy",63.5,technical_analyst,42,76.2,11.40,1.19,6,0
104,"axerod",63.5,technical_analyst,10,80.0,11.05,0.92,2,0
105,"LiveTheLifeTV",63.4,technical_analyst,24,66.7,11.87,1.40,4,0
106,"Patrikk",63.4,skilled_trader,4,100.0,15.55,2.77,2,0
107,"zorbadageek",63.4,skilled_trader,2,100.0,22.90,0.00,2,0
108,"zzz",63.4,skilled_trader,2,100.0,22.83,0.00,2,0
109,"OcRaf",63.3,skilled_trader,2,100.0,22.35,0.00,2,0
110,"guzus",63.3,skilled_trader,3,66.7,23.90,1.69,2,0
111,"chop",63.3,skilled_trader,2,100.0,21.93,0.00,2,0
112,"seneca3980",63.3,technical_analyst,20,70.0,10.45,1.23,4,0
113,"Akhil",63.3,skilled_trader,2,100.0,21.85,0.00,2,0
114,"MORPHAIUS",63.2,skilled_trader,2,100.0,21.75,0.00,2,0
115,"riskybidness",63.2,skilled_trader,2,100.0,21.51,0.00,2,0
116,"OGAntD",63.2,technical_analyst,16,62.5,11.64,1.84,2,0
117,"thisisjp_",63.2,skilled_trader,2,100.0,21.10,0.00,2,0
118,"Borderless | bord.eth",63.2,skilled_trader,2,100.0,21.07,0.00,2,0
119,"bedromance_",63.1,skilled_trader,2,100.0,20.90,0.00,2,0
120,"Menker",63.1,skilled_trader,2,100.0,20.89,0.00,2,0
121,"Dawg",63.1,skilled_trader,2,100.0,20.52,0.00,2,0
122,"KoroNFT",63.1,skilled_trader,2,100.0,20.40,0.00,2,0
123,"ELWRAy",63.1,skilled_trader,2,100.0,20.27,0.00,2,0
124,"Baabo 🎋",63.1,skilled_trader,4,100.0,26.69,1.31,2,0
125,"Toast",63.0,skilled_trader,3,66.7,19.45,1.84,2,0
126,"CmdNFT",63.0,technical_analyst,22,72.7,9.51,1.44,2,0
127,"Dippuccino",63.0,technical_analyst,12,66.7,13.42,1.19,2,0
128,"Tempest",63.0,skilled_trader,4,100.0,17.86,1.71,2,0
129,"fafi",63.0,technical_analyst,12,66.7,14.69,1.11,2,0
130,"EddyTheHead",63.0,technical_analyst,126,68.3,12.65,1.02,28,0
131,"brap",62.9,technical_analyst,22,63.6,11.42,1.36,4,0
132,"kokni_dev",62.9,technical_analyst,12,66.7,10.54,1.33,2,0
133,"AnimalManJan",62.9,technical_analyst,6,100.0,13.34,1.76,2,0
134,"griffin",62.8,technical_analyst,108,64.8,11.66,1.09,26,0
135,"Kaizen (🌱)",62.7,technical_analyst,6,100.0,12.66,1.76,2,0
136,"hajmamad",62.7,technical_analyst,6,66.7,14.86,1.13,4,0
137,"brconfire",62.7,technical_analyst,10,60.0,12.52,1.29,2,0
138,"downlightt",62.7,technical_analyst,11,72.7,10.13,1.67,0,0
139,"Daek",62.7,technical_analyst,28,71.4,10.33,1.18,4,0
140,"MoneyPrinter0x",62.6,technical_analyst,28,64.3,13.31,1.05,6,0
141,"Billie",62.6,technical_analyst,23,65.2,10.15,1.68,2,0
142,"crab bucket",62.6,technical_analyst,28,64.3,11.48,1.64,2,0
143,"E.",62.6,technical_analyst,6,100.0,12.39,1.69,2,0
144,"Bambi",62.5,technical_analyst,16,75.0,8.26,1.63,0,0
145,"Chambriar",62.5,technical_analyst,10,60.0,8.76,1.46,2,0
146,"PINO 🧠",62.4,technical_analyst,20,60.0,12.02,1.23,4,0
147,"Augustus",62.4,technical_analyst,22,63.6,11.51,0.71,8,0
148,"debut",62.2,skilled_trader,3,100.0,15.72,4.40,1,0
149,"Astrid",62.2,technical_analyst,6,100.0,11.24,1.52,2,0
150,"Lonewolf",62.1,technical_analyst,80,60.0,11.28,1.17,16,0
151,"franklyn.eth",62.0,technical_analyst,50,68.0,10.89,1.01,8,0
152,"hamlet",61.9,technical_analyst,10,60.0,12.87,1.04,2,0
153,"trader1",61.9,technical_analyst,12,66.7,11.38,0.99,2,0
154,"Sodas",61.9,technical_analyst,12,75.0,6.36,1.47,0,0
155,"nw.thisorthat",61.9,technical_analyst,20,60.0,11.67,0.84,6,0
156,"GabSatosh",61.9,technical_analyst,20,60.0,9.78,1.51,2,0
157,"San_tukk",61.9,technical_analyst,18,66.7,10.58,1.17,2,0
158,"Wiliam",61.9,technical_analyst,12,66.7,7.90,2.00,0,0
159,"VforMemes",61.9,technical_analyst,5,60.0,17.24,1.12,3,0
160,"yuhki",61.8,technical_analyst,19,63.2,10.24,1.02,4,0
161,"logos-89",61.8,technical_analyst,38,57.9,13.40,0.99,10,0
162,"Bojj",61.7,technical_analyst,14,71.4,8.87,1.40,0,0
163,"TeeG",61.7,technical_analyst,34,58.8,10.20,1.31,6,0
164,"0xSimpleFarmer",61.6,technical_analyst,138,60.9,11.54,1.07,30,0
165,"Rael",61.6,technical_analyst,10,60.0,11.01,1.85,0,0
166,"ZeroExcuse",61.5,technical_analyst,14,57.1,9.95,1.61,2,0
167,"trojansphan18",61.4,technical_analyst,18,55.6,13.37,0.92,6,0
168,"Dan4",61.4,technical_analyst,14,57.1,11.76,1.39,2,0
169,"Jeff",61.4,technical_analyst,90,60.0,10.55,1.08,16,0
170,"Ben the beast",61.3,technical_analyst,10,60.0,9.73,0.56,4,0
171,"[redacted]",61.3,technical_analyst,10,60.0,10.66,0.99,2,0
172,"Knockerton",61.2,technical_analyst,94,57.4,11.93,1.13,19,0
173,"greatkaww",61.2,technical_analyst,22,63.6,9.03,1.53,0,0
174,"Cjmfishing1234",61.2,technical_analyst,116,62.1,10.36,0.93,22,0
175,"Kicale",61.2,technical_analyst,60,60.0,11.19,1.20,6,0
176,"Crypto_D",61.1,technical_analyst,6,100.0,14.40,3.72,0,0
177,"tru",61.1,technical_analyst,6,100.0,14.37,3.41,0,0
178,"0xFranco.eth",61.1,technical_analyst,21,57.1,11.00,1.34,3,0
179,"dontknowyaman",61.1,technical_analyst,34,61.8,9.11,1.09,5,0
180,"Elvagabundo",61.0,technical_analyst,18,66.7,8.04,1.41,0,0
181,"Bobby Axelrod",61.0,technical_analyst,38,55.3,11.35,0.97,12,0
182,"Elrond",61.0,technical_analyst,22,54.5,12.82,1.07,6,0
183,"Arthur",61.0,technical_analyst,31,58.1,11.20,0.89,8,0
184,"spynter",60.9,technical_analyst,33,60.6,12.61,0.82,6,0
185,"Alex",60.9,technical_analyst,84,59.5,10.27,0.90,18,0
186,"OBERON",60.8,technical_analyst,6,100.0,13.27,3.23,0,0
187,"basedfhoul",60.8,technical_analyst,10,60.0,13.17,0.75,2,0
188,"Funkmaster🕵",60.8,technical_analyst,16,62.5,7.59,1.54,0,0
189,"Penguin",60.8,technical_analyst,36,55.6,11.49,1.13,8,0
190,"h3rt",60.7,technical_analyst,66,60.6,9.97,0.89,12,0
191,"goatedonthesticks",60.7,technical_analyst,72,58.3,11.84,0.92,14,0
192,"Bloom1",60.6,technical_analyst,18,55.6,10.18,1.48,2,0
193,"Soffer",60.6,technical_analyst,98,59.2,10.74,1.00,14,0
194,"joun",60.5,technical_analyst,36,61.1,9.14,1.05,4,0
195,"Brother J48 [hybridGAN] 🥦",60.4,technical_analyst,16,62.5,8.52,0.65,4,0
196,"Morrowear",60.4,technical_analyst,148,60.8,10.61,0.91,32,0
197,"chickensoup",60.3,technical_analyst,6,100.0,10.48,3.74,0,0
198,"Schulx | Degen Club",60.3,technical_analyst,32,62.5,9.12,0.89,4,0
199,"krostible",60.2,technical_analyst,16,62.5,8.89,0.90,2,0
200,"AIMAC",60.1,technical_analyst,134,55.2,11.21,1.04,30,0
201,"dolla freebase",60.1,technical_analyst,6,100.0,9.45,5.47,0,0
202,"holy2k",60.1,technical_analyst,63,55.6,10.83,1.10,11,0
203,"Malion",60.0,technical_analyst,80,60.0,9.20,0.91,10,0
204,"timbiebz1997",60.0,technical_analyst,100,58.0,10.53,0.98,14,0
205,"Jackpot",59.9,technical_analyst,18,55.6,9.25,1.33,2,0
206,"dudestar",59.9,technical_analyst,18,55.6,11.65,1.17,2,0
207,"C^3",59.9,technical_analyst,18,55.6,9.58,0.97,4,0
208,"TruongTomato",59.8,technical_analyst,8,75.0,13.60,2.01,2,0
209,"jimblack5527",59.8,technical_analyst,6,83.3,11.48,1.27,2,0
210,"futjr",59.7,technical_analyst,22,54.5,10.93,1.06,4,0
211,"🍫ameen⚡",59.7,technical_analyst,6,66.7,13.76,2.01,2,0
212,"Chop_Only",59.6,technical_analyst,6,100.0,7.28,4.90,0,0
213,"Nic0",59.6,technical_analyst,44,54.5,10.10,1.21,6,0
214,"weirdo",59.6,skilled_trader,4,100.0,15.28,14.38,0,0
215,"Johny (Kira husband)",59.6,technical_analyst,12,66.7,9.73,0.49,2,0
216,"Scuba ! send me sol",59.6,technical_analyst,98,57.1,9.57,0.91,16,0
217,"Mileshighclub",59.6,technical_analyst,6,100.0,7.05,3.89,0,0
218,"cris papi",59.6,technical_analyst,18,55.6,10.17,0.86,4,0
219,"ababygoat",59.6,technical_analyst,9,77.8,14.03,1.64,2,0
220,"Leonishe",59.5,technical_analyst,10,60.0,5.87,1.32,0,0
221,"TheEtherist",59.5,technical_analyst,16,62.5,7.46,0.77,2,0
222,"Zynxia",59.5,technical_analyst,86,55.8,10.38,0.98,14,0
223,"smoot",59.5,technical_analyst,22,54.5,12.42,0.91,4,0
224,"major_mobius",59.5,technical_analyst,26,53.8,10.37,1.39,2,0
225,"CRYPTIC",59.4,skilled_trader,4,100.0,15.03,3.63,0,0
226,"definitelysomething",59.4,technical_analyst,112,53.6,10.51,0.94,26,0
227,"Head Degen",59.2,technical_analyst,70,57.1,9.53,0.86,10,0
228,"J_Booher_108",59.2,technical_analyst,22,54.5,8.90,1.63,0,0
229,"KTW",59.1,technical_analyst,19,52.6,14.47,0.80,4,0
230,"Oguz Serdar",59.0,technical_analyst,25,56.0,11.03,0.80,4,0
231,"staggo",59.0,technical_analyst,24,58.3,8.16,1.17,0,0
232,"Clim",58.9,technical_analyst,22,54.5,10.17,1.12,2,0
233,"Entropy",58.9,technical_analyst,55,54.5,10.99,0.91,8,0
234,"ℜ𝔬𝔶𝔞𝔩𝟞𝟡𝟢𝟢",58.8,technical_analyst,14,57.1,9.65,0.75,2,0
235,"jonmoore202",58.8,technical_analyst,46,52.2,8.89,1.27,6,0
236,"ATH🥭Hivo",58.7,technical_analyst,8,75.0,12.94,1.36,2,0
237,"SlackN",58.7,technical_analyst,135,54.1,9.57,0.99,22,0
238,"0xpablo23",58.5,technical_analyst,8,75.0,11.80,1.34,2,0
239,"MarkiMark 🦇🔉",58.5,technical_analyst,6,66.7,13.63,1.29,2,0
240,"Akin",58.5,technical_analyst,72,55.6,8.24,1.02,6,0
241,"Angelwutzannft",58.4,technical_analyst,53,52.8,9.87,1.09,6,0
242,"farzaci",58.4,technical_analyst,30,53.3,7.62,1.56,0,0
243,"dunks411",58.4,technical_analyst,10,60.0,6.42,0.93,0,0
244,"PortaPog",58.4,technical_analyst,46,56.5,8.49,0.66,8,0
245,"𝔓𝔩𝔞𝔱𝔞",58.3,technical_analyst,82,53.7,9.67,0.95,10,0
246,"plantbaked",58.2,technical_analyst,46,56.5,8.94,0.83,4,0
247,"End Weakness",58.1,technical_analyst,26,53.8,7.88,1.12,2,0
248,"Burk",58.1,technical_analyst,4,100.0,14.71,2.54,2,0
249,"AMSK",58.1,technical_analyst,4,100.0,14.59,2.54,2,0
250,"hxrry",58.0,technical_analyst,6,66.7,11.31,1.29,2,0
251,"Sovereign",58.0,technical_analyst,18,55.6,8.75,0.78,2,0
252,"Jordan Belfort",57.8,technical_analyst,201,60.7,10.65,0.92,41,0
253,"Cactuss",57.8,technical_analyst,38,52.6,8.57,0.62,10,0
254,"wayne",57.8,technical_analyst,180,56.7,9.95,1.07,30,0
255,"sunburner",57.8,technical_analyst,8,75.0,11.57,2.47,0,0
256,"k4ze",57.7,technical_analyst,8,75.0,13.39,1.35,1,0
257,"Toony",57.7,technical_analyst,8,75.0,11.12,2.67,0,0
258,"mikaaaaa",57.7,technical_analyst,90,53.3,8.39,0.86,12,0
259,"10Cents",57.7,technical_analyst,166,56.6,10.03,0.84,28,0
260,"chickenmystery_37",57.6,technical_analyst,6,66.7,11.04,1.16,2,0
261,"digud.",57.5,technical_analyst,188,57.4,10.73,0.89,38,0
262,"William (not william)",57.4,technical_analyst,46,56.5,6.57,0.83,2,0
263,"Nubby",57.4,technical_analyst,164,54.9,10.13,0.89,28,0
264,"snorlax",57.4,technical_analyst,100,54.0,8.37,0.71,14,0
265,"kikicov",57.4,technical_analyst,48,54.2,8.18,0.73,6,0
266,"_d3f4ult",57.4,technical_analyst,6,66.7,11.81,1.04,2,0
267,"UoS",57.3,technical_analyst,150,53.3,8.59,0.94,22,0
268,"Cryptomissions",57.2,technical_analyst,14,57.1,6.05,0.50,2,0
269,"zocktay",57.1,technical_analyst,138,52.2,9.02,0.88,18,0
270,"B",57.0,technical_analyst,100,52.0,9.51,0.67,16,0
271,"Alê",56.9,technical_analyst,34,52.9,8.08,0.89,2,0
272,"DDM",56.9,technical_analyst,79,50.6,8.47,0.96,8,0
273,"Knight CLONE",56.9,technical_analyst,62,51.6,8.04,0.82,8,0
274,"kelvin68.",56.9,technical_analyst,6,66.7,10.64,0.95,2,0
275,"W3_Bounty",56.8,technical_analyst,8,75.0,10.74,1.69,0,0
276,"jkeefer",56.8,technical_analyst,8,75.0,11.92,1.49,0,0
277,"Cenarius",56.6,technical_analyst,92,54.3,7.04,0.66,8,0
278,"leonurbro",56.6,technical_analyst,8,75.0,10.70,1.50,0,0
279,"WinsloW",56.4,technical_analyst,6,66.7,9.13,3.16,0,0
280,"danbe",56.4,technical_analyst,8,75.0,7.58,1.91,0,0
281,"Mike Brewder",56.4,technical_analyst,76,52.6,7.28,0.75,6,0
282,"33",56.3,technical_analyst,6,66.7,12.27,1.79,0,0
283,"MYSA",56.3,technical_analyst,214,58.9,9.60,0.96,32,0
284,"Zato Ichi",56.2,technical_analyst,6,66.7,8.14,3.28,0,0
285,"Drill",56.2,technical_analyst,6,66.7,9.90,0.78,2,0
286,"Dana White",56.2,technical_analyst,6,66.7,9.48,2.22,0,0
287,"4FingerLotionHand 0xPA#0820",56.1,technical_analyst,8,75.0,5.66,2.03,0,0
288,"MYKE",56.1,technical_analyst,8,75.0,9.40,1.42,0,0
289,"Darko",56.1,technical_analyst,8,75.0,10.10,1.37,0,0
290,"brickback",56.0,technical_analyst,66,51.5,6.94,0.73,6,0
291,"Jank Dankins",55.9,technical_analyst,178,52.8,8.97,0.95,26,0
292,"siggy",55.9,technical_analyst,35,51.4,7.09,0.65,4,0
293,"Elfoot",55.8,technical_analyst,6,66.7,7.74,2.21,0,0
294,"neotheone_2024",55.8,technical_analyst,6,66.7,6.25,2.59,0,0
295,"L0awkey",55.7,technical_analyst,43,51.2,7.06,0.67,4,0
296,"RiverRyan",55.6,technical_analyst,6,66.7,9.85,1.59,0,0
297,"Hugo Reyes",55.6,technical_analyst,6,66.7,9.37,1.63,0,0
298,"Peachy",55.3,technical_analyst,6,66.7,7.01,1.84,0,0
299,"eire123",55.3,technical_analyst,6,66.7,9.32,1.44,0,0
300,"easybake",55.3,technical_analyst,6,66.7,7.57,1.64,0,0
301,"Stan",55.2,technical_analyst,74,51.4,6.15,0.66,4,0
302,"Mr.Paw",55.2,technical_analyst,8,62.5,7.72,2.00,0,0
303,"flasherman",55.2,technical_analyst,199,54.8,9.00,0.79,32,0
304,"Suryansh | Tegro",55.1,technical_analyst,6,66.7,6.90,1.66,0,0
305,"miu",55.0,technical_analyst,6,66.7,8.94,1.39,0,0
306,"technoir",55.0,skilled_trader,2,100.0,19.58,0.00,0,0
307,"Millercarter",54.9,skilled_trader,2,100.0,18.86,0.00,0,0
308,"ცıცı (🦛,🦛)",54.9,skilled_trader,2,100.0,18.84,0.00,0,0
309,"Giovz",54.9,skilled_trader,2,100.0,18.77,0.00,0,0
310,"mitz1998",54.8,skilled_trader,2,100.0,18.35,0.00,0,0
311,"POV",54.7,technical_analyst,222,53.6,10.51,0.93,41,0
312,"Flowey",54.7,skilled_trader,2,100.0,18.12,0.00,0,0
313,"clipped",54.7,skilled_trader,2,100.0,17.78,0.00,0,0
314,"the duck is buying",54.6,skilled_trader,2,100.0,17.54,0.00,0,0
315,"megamin",54.5,technical_analyst,9,66.7,7.19,1.31,0,0
316,"cryptix",54.5,skilled_trader,2,100.0,17.06,0.00,0,0
317,"Wally",54.5,skilled_trader,2,100.0,17.04,0.00,0,0
318,"Nguyễn Văn Thành",54.5,skilled_trader,2,100.0,16.87,0.00,0,0
319,"Whothis",54.4,skilled_trader,2,100.0,16.71,0.00,0,0
320,"Kush",54.4,skilled_trader,2,100.0,16.56,0.00,0,0
321,"Kozlo",54.4,skilled_trader,2,100.0,16.51,0.00,0,0
322,"yappr",54.4,technical_analyst,3,100.0,14.46,4.27,0,0
323,"Avenue",54.3,skilled_trader,2,100.0,16.24,0.00,0,0
324,"nikom0to",54.3,technical_analyst,4,100.0,13.74,5.52,0,0
325,"Mugiwala Boy",54.3,skilled_trader,2,100.0,15.89,0.00,0,0
326,"Shilliam",54.2,technical_analyst,206,51.5,9.41,0.96,26,0
327,"frank nitti",54.2,skilled_trader,2,100.0,15.70,0.00,0,0
328,"kingGambler23",54.2,technical_analyst,4,100.0,12.80,155.97,0,0
329,"tickinn",54.2,skilled_trader,2,100.0,15.55,0.00,0,0
330,"Lavi",54.2,skilled_trader,2,100.0,15.46,0.00,0,0
331,"cxcaptain02",54.1,skilled_trader,2,100.0,15.28,0.00,0,0
332,"jonno",54.1,skilled_trader,2,100.0,15.26,0.00,0,0
333,"Ajiyl",54.1,skilled_trader,2,100.0,15.24,0.00,0,0
334,"esen134",54.1,skilled_trader,2,100.0,15.00,0.00,0,0
335,"Kvmi",53.9,technical_analyst,4,100.0,11.91,4.93,0,0
336,"BATURIN",53.8,technical_analyst,6,66.7,8.35,1.00,0,0
337,"Bill Maxwell",53.8,technical_analyst,4,100.0,11.64,3.91,0,0
338,"Chesse",53.7,technical_analyst,4,100.0,11.02,2.95,0,0
339,"joe",53.6,technical_analyst,4,100.0,10.18,8.22,0,0
340,"Burtiik",53.5,technical_analyst,244,54.1,9.71,0.92,38,0
341,"zephyr",53.2,technical_analyst,4,100.0,8.34,5.17,0,0
342,"pungy99",53.2,technical_analyst,8,62.5,6.71,1.04,0,0
343,"Gus",53.2,technical_analyst,4,100.0,10.69,2.08,0,0
344,"Nut Milker",53.2,technical_analyst,4,100.0,7.83,10.68,0,0
345,"Paul",53.1,technical_analyst,4,100.0,11.96,1.73,0,0
346,"pengu",53.1,technical_analyst,4,100.0,7.79,4.00,0,0
347,"lionbode",53.0,technical_analyst,4,100.0,7.22,4.53,0,0
348,"Mike Tython",52.9,technical_analyst,4,100.0,7.07,3.50,0,0
349,"Cuethemusic.ngu",52.9,technical_analyst,4,100.0,6.34,13.14,0,0
350,"Popopoop",51.3,technical_analyst,306,54.9,10.36,0.96,54,0
351,"Tren",50.5,technical_analyst,365,60.5,12.26,0.99,72,0
352,"Bo Staff",49.3,technical_analyst,2,100.0,14.86,0.00,0,0
353,"suckwoo",49.3,technical_analyst,2,100.0,14.64,0.00,0,0
354,"Roronoa Zoro",49.3,technical_analyst,2,100.0,14.52,0.00,0,0
355,"chaos",49.2,technical_analyst,2,100.0,14.43,0.00,0,0
356,"Favian",49.1,technical_analyst,2,100.0,13.86,0.00,0,0
357,"Sickde | Shamrock",49.1,technical_analyst,2,100.0,13.82,0.00,0,0
358,"Jirasit",49.1,technical_analyst,2,100.0,13.59,0.00,0,0
359,"Fern",49.0,technical_analyst,2,100.0,13.36,0.00,0,0
360,"Silverfonic",48.9,technical_analyst,2,100.0,12.98,0.00,0,0
361,"Mmmmmmm.mmmmmmm",48.9,newbie,12,50.0,13.99,1.12,4,0
362,"nate",48.9,newbie,12,50.0,12.55,0.78,6,0
363,"stankela",48.8,technical_analyst,2,100.0,12.48,0.00,0,0
